title,abstract,keyphrases
Build VIN CODE Checker Website,Hi there There is website called where you can purchase cheap CarFax report I want to have similar website and resell reports from that website to mine I'm trying to get API code but it is possible to do it without API code? process should be automatic for more details please contact me,"vin code checker website, cheap carfax report, api code, similar website, resell reports, process, more details, mine"
"Change shirt, put the one from the Spanish footbal team","Change shirt, put the one from the Spanish footbal team","spanish footbal team change shirt, change shirt, one"
Website Development and Social Media Marketing,I want a professional who is well equipped in website development along with organic and inorganic marketing,"social media marketing, website development, inorganic marketing, professional"
Need a logo,Need a logo for my health clinic. I'm an acupuncturist. All we do is acupuncture. The clinic name is Johal Health.,"health clinic, logo, johal health, acupuncturist, acupuncture, clinic name"
Need videographer for vlog shoot(youtube channel),"Hi, Greetings from Sandyvlogs Youtube channel, We need a part time videograher for vlog shoot, No expercience need. Freshers most welcome, must know camera knowledge. Location - Chennai Payment (for per video 500rs INR). For details contact - (Removed by Freelancer.com Admin) Thanks& Regards, Sandy vlogs Team","sandyvlogs youtube channel, vlog shoot(youtube channel, expercience need, sandy vlogs team, video 500rs inr, chennai payment, camera knowledge, freelancer.com admin, greetings, videographer"
Trading chart,"i looking for someone able to design frontend for a trading chart, with price and technicals. No plugins or external api, it must be done native. See the design attached","trading chart, external api, frontend, price, technicals, design, plugins"
Private project or contest #35211051,Empty String,"private project, empty string"
Finance - Rephrasing from existing report,"Hi, I have a past writeup, which I have updated with new tables and screenshots. I need the text paraphrased, and new numbers from the updated tables and screeshots plugged in. Please get back if interested. Thanks.","past writeup, new tables, new numbers, finance, rephrasing, report, screenshots, text, thanks"
Need help developing a PowerPoint presentation for a family reunion,"1 am a PPT novice. I need someone to help me develop a PowerPoint presentation for a family reunion. I need the presentation to be very entertaining, complete with music. The presentation will be presented on a projector in front of 150 people.","ppt novice, powerpoint presentation, family reunion, help, music, projector, people, front"
Scrape Website -- 3,I want someone to scrape a retail website and provide both code and outout. Attaching sample output. I want someone who can complete this job in 2-3 hours today.,"scrape website, retail website, sample output, hours today, code, outout, job"
Need a logo.,"Need a logo for a facial rejuvenation acupuncture procedure we are calling NOTOX. Its like the opposite of botox. Need something catchy or funny, memorable.","facial rejuvenation acupuncture procedure, logo, notox, opposite, botox"
Translate and create subtitles for some German speaking videos,I have almost 3 hours worth of German videos from an online course I'm taking that I need english subtitles to be able to understand.,"german videos, english subtitles, online course, hours"
Pinescript Strategy,"Hello, I'm looking to have a strategy built that meets some specific criteria that I'm looking for. I'm looking for a strategy that has a 65% win rate (or higher), with a 1:2 risk to reward ratio with a fixed pip amount. For example, always a 10 pip stop loss and 20 pip take profit. I'm looking to trade on any of the major forex markets on a 2 hour down to a 5 minute timeframe, taking 10-25 trades per week. Obviously, I'd like this strategy to not repaint as well. Do you have anything that satisfies these conditions? Thanks.","pinescript strategy hello, specific criteria, strategy, major forex markets, pip, minute timeframe, risk, ratio, % win rate, example"
2D Animation Using Krita,"I need the following: 1. (4) characters designed in Krita (boy, girl, whale, dolphin) ---I have 4 characters already completed. 2. Create an image storyboard for me to give feedback on and then approve. 3. Animate a 3-minute animated video with sfx. (I will provide voices and music) * All work must be 100% custom design. * No white-board animation, corporate videos, or clip-art. --- Please only submit examples of animated stories with characters speaking. --- Please share only beautiful, custom-designed characters & animation created from scratch. --- Please do not submit clip-art animation or corporate videos. Thank you!","2d animation using krita, krita, corporate videos, clip-art animation, characters, white-board animation, custom-designed characters, boy, girl, whale"
Looking for English speaking video game streamers -- 2,"We are looking to engage video game streamers, please apply if you are: - a regular video game streamer yourself with a decent sized following, or - have connections with video game streamers/communities Please start your bid with ""I do streams"" and provide your Twitch account or the number of streamers you can get in touch with. Automated or irrelevant bids will be ignored.","regular video game streamer, video game streamers, decent sized following, twitch account, irrelevant bids, streamers, english, connections, communities, bid"
We Are Hiring Entry Level/Beginner Wordpress Designers & Developers - Open Position : 2  -- 2,"Hello folks, we are hiring Beginners / Entry Level wordpress developers and designers for our company to work from home . Responsibilities : 1) Finish the project as per proposed timeline 2) You will get paid on monthly basis + Bonus from each project Rest information will be shared with the short listed candidates 3) Selection Criteria : Mandatory Google Meet Interview (15-25 Minutes) or Send us your 2 Minute Self introduction video in Brief More information will be shared with shortlisted candidates Warm Regards , QwilWeb Developers","beginner wordpress designers, mandatory google meet interview, minute self introduction video, entry level, open position, candidates warm regards, project rest information, wordpress developers, qwilweb developers, selection criteria"
Build me a data base of orders,"Urgent requirement of Data base operator for entries of 5400 order in excel sheet Including (Customers name,email,contact,adress,order date,desciption,amount,id). Time duration for completion is 35days. First Payment on completion of 50% work left on completing all work after checking project...","data base operator, orders urgent requirement, excel sheet including, order date, time duration, entries, email, contact, adress, desciption"
HTML learning,you can learn HTML you can learn html help foe creating a webpage,"html help, webpage"
Trading chart,"i looking for someone able to design frontend for a trading chart, with price and technicals. No plugins or external api, it must be done native. See the design attached","trading chart, external api, frontend, price, technicals, design, plugins"
Design THz photoconductive antenna using CST,"Hello for everyone,I need simple design of THz photoconductive antenna using CST , with report. If anyone have experiences with it or ready project we can agreement. thank you","photoconductive antenna, design thz, simple design, cst, ready project, report, experiences"
Business English Teacher -- 2,"Online lessons Central Offices: Oaxaca, Mexico Contract: Freelancers Position We are looking for English Teachers with extensive teaching experience to adults in business and commercial areas. Our students are located in Asia and the middle East Personal Attributes Self-motivated and being able to motivate others; Strong interpersonal skills; Proactive and flexible but with good respect for academic programs; Able to work with students of different business backgrounds, languages and levels. Able to adapt learning materials and activities to different digital devices and teaching situations. Able to adapt to cross-cultural situations with a variety of cultures. Qualifications/Experience Native/proficient English. 3+ years of experience University Degree. English Teaching Certificate ...","online lessons central offices, middle east personal attributes self-motivated, business english teacher, mexico contract, freelancers position, extensive teaching experience, different business backgrounds, commercial areas, english teachers, strong interpersonal skills"
website for cleaning agency,I need somebody who will be able to apply the selected template to any cms (WordPress maybe?) and connect the chatbot to my WhatsApp account.,"whatsapp account, wordpress, website, agency, template, cms, chatbot"
Odoo Module upgrade - Employee Covid Vaccination Details,"Ref #06. We require an experienced Odoo developer to upgrade an existing app. - This is a modification to a 3rd party app - Upgrade the ""Employee Covid Vaccination Details"" app from v14 to v16. Looking for: - Positive Attitude + Good communication skills (English) - Ability to meet deadlines + Quality of work - Best coding practices and clean code without affecting performance - Ability to work in different timezones - Knowledge of using GIT","employee covid vaccination details ref, odoo module upgrade, experienced odoo developer, 3rd party app, good communication skills, positive attitude, app, clean code, ability, different timezones"
Need a webscraping expert to create a script to get balance from a website without getting IP ban or rate limited,"I have a CSV file with a list of Ethereum addresses, need a script that will add a column in that CSV with the balance value from a website YOU NEED TO HAVE EXPERIENCE DEALING WITH LARGE DATASETS WITH MORE THAN 10,000 ENTRIES","csv file, large datasets, ethereum addresses, balance value, script, website, experience, entries, expert, rate"
Logo Design for Pearl & Ruby,Amazon fba Modern,"ruby amazon, logo design, fba modern, pearl"
I need a person to help me write Letter.,Hello everyone on freelancer I need a person to help me write in Axie Infinity With experience This job is ment for Axie Infinity,"axie infinity, letter, person, freelancer, experience, job, ment"
Bybit Bot build,"I would like to use this script with bybit there is a free trial so you can get familiar with the complexed alerts. I would like to have different order size% per timeframe and symbol. Option for limit or market orders. The series of alerts goes from New Harmonic Pattern Harmonic Pattern Status Update-""status"" : ""Entry Price reached"" Harmonic Pattern Status Update-""status"" : ""Target1 Reached"" Harmonic Pattern Status Update-""status"" : ""Target2 Reached"" Harmonic Pattern Status Update-""status"" : ""Target3 Reached"" Harmonic Pattern Trade Closure There are different alerts conditions will list below ""alert"" : ""New Harmonic Pattern"", ""id"" : 246, ""ticker"" : ""BTCUSD&qu...","new harmonic pattern harmonic pattern status update-""status, bybit bot build, harmonic pattern trade closure, free trial, complexed alerts, different alerts conditions, entry price, different order, bybit, script"
Social media work...,Work on social media handle..... Fresher and graduated......,"social media work, fresher"
Verbatim insurance transcription,"Speechpad is seeking vetted transcribers to transcribe confidential insurance claim phone calls. Our client has a backlog of claims to transcribe. We require verbatim transcription including ah's, um's, false starts and stutters. ****Please DO NOT apply to this job if you do not have transcription experience or if you do not meet all of the following requirements.**** Requirements: 1) U.S. Citizen (No California residents). This requirement is not negotiable as these are insurance calls that contain personal information and we require a U.S. background check (Item 3 below). 2) Government-issued photo ID and valid US phone number. ABSOLUTELY NO VOIPS! 3) You must pass a background check through Sentrylink. The $20 payment is to be borne by you through this website I will send y...","confidential insurance claim phone calls, verbatim insurance transcription speechpad, u.s. background check, u.s. citizen, insurance calls, transcription experience, transcribers, california residents, false starts, following requirements"
Web to App Convertor Flutter,"I need this project done by today! This is the program software I'm using , and the admin panel is already installed in my cpanel. I just need the app edited with my information, images, and etc. for IOS and Android. I need them complete and ready to be uploaded to each application marketplace.","app convertor flutter, program software, admin panel, web, project, today, application marketplace, app, cpanel, ios"
I need logo designer,I need a serious person who can work on a logo design project for me,"logo design project, logo designer, serious person"
Build me a website,"Dear team I would be grateful if you could help advise me about how to create a MVP type website The website is for medical education and will resolve around solving 150 problems, each of which has 10 sub problems The core features of the website I would hope for are - Registration ○ Portal to allow people to register on the website - Paywall options ○ Portal to allow payment on the website or payment after 5 articles are read - Backwards and forwards functionality - Search tool which prioritises content ○ Clear indexing of content - Content pages which have a drop down menu to sub sections ○ Sub sections which have ability to hold videos - Security features which ○ allow selective locking of some of the 1500 problems ○ Have some protec...","website dear team, mvp type website, sub problems, sub sections, security features, content pages, paywall options, search tool, core features, medical education"
SMART PLS expert  -- 3,I need to conduct analysis - SEM - by SMART PLS. If you are expert on SMART PLS. Kindly bid on. Regards,"smart pls expert, sem, analysis, expert, regards"
Looking for English speaking video game streamers -- 2,"We are looking to engage video game streamers, please apply if you are: - a regular video game streamer yourself with a decent sized following, or - have connections with video game streamers/communities Please start your bid with ""I do streams"" and provide your Twitch account or the number of streamers you can get in touch with. Automated or irrelevant bids will be ignored.","regular video game streamer, video game streamers, decent sized following, twitch account, irrelevant bids, streamers, english, connections, communities, bid"
We Are Hiring Entry Level/Beginner Wordpress Designers & Developers - Open Position : 2  -- 2,"Hello folks, we are hiring Beginners / Entry Level wordpress developers and designers for our company to work from home . Responsibilities : 1) Finish the project as per proposed timeline 2) You will get paid on monthly basis + Bonus from each project Rest information will be shared with the short listed candidates 3) Selection Criteria : Mandatory Google Meet Interview (15-25 Minutes) or Send us your 2 Minute Self introduction video in Brief More information will be shared with shortlisted candidates Warm Regards , QwilWeb Developers","beginner wordpress designers, mandatory google meet interview, minute self introduction video, entry level, open position, candidates warm regards, project rest information, wordpress developers, qwilweb developers, selection criteria"
Build me a data base of orders,"Urgent requirement of Data base operator for entries of 5400 order in excel sheet Including (Customers name,email,contact,adress,order date,desciption,amount,id). Time duration for completion is 35days. First Payment on completion of 50% work left on completing all work after checking project...","data base operator, orders urgent requirement, excel sheet including, order date, time duration, entries, email, contact, adress, desciption"
HTML learning,you can learn HTML you can learn html help foe creating a webpage,"html help, webpage"
Trading chart,"i looking for someone able to design frontend for a trading chart, with price and technicals. No plugins or external api, it must be done native. See the design attached","trading chart, external api, frontend, price, technicals, design, plugins"
Design THz photoconductive antenna using CST,"Hello for everyone,I need simple design of THz photoconductive antenna using CST , with report. If anyone have experiences with it or ready project we can agreement. thank you","photoconductive antenna, design thz, simple design, cst, ready project, report, experiences"
Business English Teacher -- 2,"Online lessons Central Offices: Oaxaca, Mexico Contract: Freelancers Position We are looking for English Teachers with extensive teaching experience to adults in business and commercial areas. Our students are located in Asia and the middle East Personal Attributes Self-motivated and being able to motivate others; Strong interpersonal skills; Proactive and flexible but with good respect for academic programs; Able to work with students of different business backgrounds, languages and levels. Able to adapt learning materials and activities to different digital devices and teaching situations. Able to adapt to cross-cultural situations with a variety of cultures. Qualifications/Experience Native/proficient English. 3+ years of experience University Degree. English Teaching Certificate ...","online lessons central offices, middle east personal attributes self-motivated, business english teacher, mexico contract, freelancers position, extensive teaching experience, different business backgrounds, commercial areas, english teachers, strong interpersonal skills"
website for cleaning agency,I need somebody who will be able to apply the selected template to any cms (WordPress maybe?) and connect the chatbot to my WhatsApp account.,"whatsapp account, wordpress, website, agency, template, cms, chatbot"
Odoo Module upgrade - Employee Covid Vaccination Details,"Ref #06. We require an experienced Odoo developer to upgrade an existing app. - This is a modification to a 3rd party app - Upgrade the ""Employee Covid Vaccination Details"" app from v14 to v16. Looking for: - Positive Attitude + Good communication skills (English) - Ability to meet deadlines + Quality of work - Best coding practices and clean code without affecting performance - Ability to work in different timezones - Knowledge of using GIT","employee covid vaccination details ref, odoo module upgrade, experienced odoo developer, 3rd party app, good communication skills, positive attitude, app, clean code, ability, different timezones"
Need a webscraping expert to create a script to get balance from a website without getting IP ban or rate limited,"I have a CSV file with a list of Ethereum addresses, need a script that will add a column in that CSV with the balance value from a website YOU NEED TO HAVE EXPERIENCE DEALING WITH LARGE DATASETS WITH MORE THAN 10,000 ENTRIES","csv file, large datasets, ethereum addresses, balance value, script, website, experience, entries, expert, rate"
Logo Design for Pearl & Ruby,Amazon fba Modern,"ruby amazon, logo design, fba modern, pearl"
I need a person to help me write Letter.,Hello everyone on freelancer I need a person to help me write in Axie Infinity With experience This job is ment for Axie Infinity,"axie infinity, letter, person, freelancer, experience, job, ment"
Bybit Bot build,"I would like to use this script with bybit there is a free trial so you can get familiar with the complexed alerts. I would like to have different order size% per timeframe and symbol. Option for limit or market orders. The series of alerts goes from New Harmonic Pattern Harmonic Pattern Status Update-""status"" : ""Entry Price reached"" Harmonic Pattern Status Update-""status"" : ""Target1 Reached"" Harmonic Pattern Status Update-""status"" : ""Target2 Reached"" Harmonic Pattern Status Update-""status"" : ""Target3 Reached"" Harmonic Pattern Trade Closure There are different alerts conditions will list below ""alert"" : ""New Harmonic Pattern"", ""id"" : 246, ""ticker"" : ""BTCUSD&qu...","new harmonic pattern harmonic pattern status update-""status, bybit bot build, harmonic pattern trade closure, free trial, complexed alerts, different alerts conditions, entry price, different order, bybit, script"
Social media work...,Work on social media handle..... Fresher and graduated......,"social media work, fresher"
Verbatim insurance transcription,"Speechpad is seeking vetted transcribers to transcribe confidential insurance claim phone calls. Our client has a backlog of claims to transcribe. We require verbatim transcription including ah's, um's, false starts and stutters. ****Please DO NOT apply to this job if you do not have transcription experience or if you do not meet all of the following requirements.**** Requirements: 1) U.S. Citizen (No California residents). This requirement is not negotiable as these are insurance calls that contain personal information and we require a U.S. background check (Item 3 below). 2) Government-issued photo ID and valid US phone number. ABSOLUTELY NO VOIPS! 3) You must pass a background check through Sentrylink. The $20 payment is to be borne by you through this website I will send y...","confidential insurance claim phone calls, verbatim insurance transcription speechpad, u.s. background check, u.s. citizen, insurance calls, transcription experience, transcribers, california residents, false starts, following requirements"
Web to App Convertor Flutter,"I need this project done by today! This is the program software I'm using , and the admin panel is already installed in my cpanel. I just need the app edited with my information, images, and etc. for IOS and Android. I need them complete and ready to be uploaded to each application marketplace.","app convertor flutter, program software, admin panel, web, project, today, application marketplace, app, cpanel, ios"
I need logo designer,I need a serious person who can work on a logo design project for me,"logo design project, logo designer, serious person"
Build me a website,"Dear team I would be grateful if you could help advise me about how to create a MVP type website The website is for medical education and will resolve around solving 150 problems, each of which has 10 sub problems The core features of the website I would hope for are - Registration ○ Portal to allow people to register on the website - Paywall options ○ Portal to allow payment on the website or payment after 5 articles are read - Backwards and forwards functionality - Search tool which prioritises content ○ Clear indexing of content - Content pages which have a drop down menu to sub sections ○ Sub sections which have ability to hold videos - Security features which ○ allow selective locking of some of the 1500 problems ○ Have some protec...","website dear team, mvp type website, sub problems, sub sections, security features, content pages, paywall options, search tool, core features, medical education"
SMART PLS expert  -- 3,I need to conduct analysis - SEM - by SMART PLS. If you are expert on SMART PLS. Kindly bid on. Regards,"smart pls expert, sem, analysis, expert, regards"
Sales and marketing jobs,"We have a opening for female graduates in Hyderabad for handling sales desk, shortlisted candidates will be reached and explain about more about the projects .","sales desk, marketing jobs, female graduates, hyderabad, opening, candidates, projects"
Excel calculator App,I need an app developed that calculates cash amounts that have been sent/received through a mobile money sending platform called mpesa. The user will request a statement from the mobile company and the import and convert from a pdf to an excel file. To better understand how mpesa works click on this link.,"excel calculator app, cash amounts, mobile money, mobile company, excel file, mpesa works, app, platform, user, statement"
Wordpress Setup Plugins (LMS Plugins) for my LMS Website,"Hi Wordpress (LMS Plugins) professionals, Suggest me for wordpress LMS plugin for course content listing tutorial blog, in my LMS Website Refer This for Different LMS Plugins for Course Content Creation & Presentation.. My Requirement: Refer this for my Required Layout in Course Page (my Website - Courses Pages) Curriculum must be similar to this way of Presentation. Setup the appripriate Plugin & Also Add some content (sample) so that I will edit it once Im ready with my Course content. I think this is appropriate LMS Plugin.. ""Learnpress LMS"" Create course Manage course Any Issues? no worry. Pls reply to discuss in detail & make the Deal Btw. Little Low Budget, as its simple task, for Wordpress Professionals. Final Budget depends on the Work effort required...","different lms plugins, course content creation, wordpress setup plugins, wordpress lms plugin, lms website, courses pages, tutorial blog, learnpress lms, required layout, create course"
Boss spin a new earning app,You can withdraw through PayPal Paytm and many other,"paypal paytm, boss, app"
I need a Project of architecture of dental office -- 2,I need someone with abilities in 3D render to make a office of 30 m2,"dental office, project, architecture, abilities, 3d render, m2"
Create animated videos for educational channel,"Hello everyone, I'm looking for a passionate video editor to help me build a youtube channel. Here is the style that I'm looking for: I will provide the voiceover audio, you will need to take care of editing, sounds, and visuals. Please attach samples of your work, mention your rate for a 3 minute video, and your capacity per month.","passionate video editor, youtube channel, educational channel, minute video, voiceover audio, videos, style, care, sounds, visuals"
I would like to connect my Fb and Insta shop with my website,can someone help me to connect my website with the fb and inst shop ?,"insta shop, website, fb"
Root plant eatery  -- 2,Looking for hand drawn art to add to t-shirts and merch for a vegan restaurant. Similar to photo but more personalized looking,"root plant eatery, vegan restaurant, personalized looking, hand, art, t-shirts, merch, photo"
Mobile Application developer for Instagram,"Hello dear Freelancers. This is the first project I've published on this site. I need an instagram analytics app. It is a profile analysis application that I want to run on Android and IOS Platforms. This app will be used to analyze instagram profiles. Who unfollowed? most popular posts will be features like posts with the most comments. I have a list of all the features I want to exist. I'll need a feature around 50. Things to know: We can't use Instagram official API, Graph API. Because this api is limited. We cannot make a server-side application. Because there is 200 request limit for an ip address. Making the application should be in CookieManager + Webview logic. I will give more detailed information to the developer with whom I will make a deal. Application dea...","dear freelancers, mobile application developer, instagram analytics app, profile analysis application, ios platforms, instagram profiles, graph api, official api, server-side application, application dea"
Root plant eatery,Looking for hand drawn art to add to t-shirts and merch for a vegan restaurant. Similar to photo but more personalized looking,"root plant eatery, vegan restaurant, personalized looking, hand, art, t-shirts, merch, photo"
Develop Android tablet application,"Project is to create a data entry application for logging equipment downtime on a factory production line. In concept, the data entry form should be something like that shown in the attached picture. Simplicity for the user is key. The database will be a mariaDB database on a remote server and application will be required to connect to the server and log in to the database. For this project, the server and login details will be provided and the database will already exist. This will be part of an application to record downtime information and generate summary reports (which are a separate task). It should run on an Android tablet (with 7"", 8"" or 10"" screen size which will be dedicated to the task and will only run this application. The deliverable here will be an Andr...","develop android tablet application project, factory production line, data entry application, equipment downtime, android tablet, mariadb database, application, remote server, downtime information, attached picture"
Responsive wordpress design,"Hello, have a wordpress web that needs to be fixed in responsive design. it should be seen good in mobile and now it doesn't. Also I have some errors with javascript that need to fix. Really I need it urgently.","responsive wordpress design hello, wordpress web, mobile, errors, javascript"
translet and data entre,translate and data entre with 22,data entre translate
contact lenses and eye lashes company logo -- 2,hello I need a color contact lenses and eye lashes and hair company logo color willl be black gold and you can use gray im open to other color also I need 2 part for my logo 1-just the letter name BEYOND PERFECT with some little effect like you seing in the picture with the lashes in the case 2- 1 eye like the one I sent in white and grey you can use a other one but we need to see the eye clearly and with thick lashes like on the picture there is many example of style I like you need to do something similar its really important there is no negotiation for the budget I need preliminary logo in 24h and final in 48 hours,"other one, eye lashes company logo, hair company logo color, color contact lenses, thick lashes, preliminary logo, black gold, little effect, picture, perfect"
Website design -- 2,Would like a website design similar to this file just set up the design and website and I can add the information to the site.,"website design, file, information, site"
SEO PROJECTS,"!!! Urgent SEO Experts !!! We are an SEO company which provide SEO services to worldwide clients and businesses and I’m looking for an expert who can (Essentials) -Develop optimization strategies that increase the company's website search engine results rankings -Execute tests, collect and analyze data and results, identify trends and insights in order to achieve maximum ROI -Manage the expenses of SEO campaigns, staying on budget, estimating monthly costs and reconciling differences -Work with editorial and marketing teams to drive SEO in content creation and content marketing -Research and implement search engine optimization recommendations -Create and execute link building strategy -Determine measurable goals that demonstrate improvement in marketing efforts -Write compel...","urgent seo experts, website search engine results, search engine optimization recommendations, seo projects, marketing efforts -write compel, link building strategy -determine, content marketing -research, maximum roi -manage, seo company, -develop optimization strategies"
Python Debugging,"Hello, I have 2 scrypts doing the same job, taking Audio file + image(s) and creating a video about them. The issue is both of them are not working. Here are the errors, I am facing : Audio_To_Video = usage: [-h] image audio output : error: the following arguments are required: image, audio, output Audio_To_Video2 = : [Errno 13] Permission denied: 'C:Usersfflorian......' Attached the image (which is only a black background format tiktok) with an audio. At the end, I only need a script being able to work properly on my computer and doing the job detailed above. Thanks Florian","python debugging hello, audio file, black background format tiktok, audio output, scrypts, image(s, video, errno, permission, job"
Wordpress (LMS Plugins) for my LMS Website -- 4,"Hi Wordpress (LMS Plugins) professionals, Suggest me for wordpress LMS plugin for course content listing tutorial blog, in my LMS Website Refer This for Different LMS Plugins for Course Content Creation & Presentation.. Require: What Are You Looking for in These WordPress LMS Plugins? My Requirement: Refer this for my Required Lasyout in Course Page (my Website - Courses Pages) Curriculum must be similar to this way of Presentation. Setup the appripriate Plugin & Also Add some content (sample) so that I will edit it once Im ready with my Course content. I think this is appropriate LMS Plugin.. ""Learnpress LMS"" Create course Manage course Any Issues? no worry. Pls reply to discuss in detail & make the Deal Btw. Little Low Budget, as its simple task, for Wordpr...","wordpress lms plugins, course content creation, lms website, tutorial blog, course page, learnpress lms, wordpress, create course, required lasyout, appripriate plugin"
MT9513SF IC based LED Driver,"I require to design LED light driver using MT9513SF IC for 5W,10W,12W,15W and 20W lights in different series and parallel combinations.","led driver, light driver, parallel combinations, different series, lights, mt9513sf ic"
Photo editing,Editing photos and make the black and white photos to colored photos,"photo editing editing photos, white photos"
Photo editing  -- 2,Make the black and white photos to col Photo,"col photo, photo editing, white photos"
I need a person to help me write Letter.,Hello everyone on freelancer I need a person to help me write in Axie Infinity With experience This job is ment for Axie Infinity,"axie infinity, letter, person, freelancer, experience, job, ment"
Web to App Convertor Flutter,"Looking for some to finish editing my web app for android and ios. This is the program software I'm using , and the admin panel is already installed in my cpanel. I just need the app edited with my information, images, and etc. for IOS and Android. I need them complete and ready to be uploaded to each application marketplace.","app convertor flutter, web app, program software, admin panel, android, ios, application marketplace, cpanel, information, images"
Child-like Indian English Voice Artist Needed,"Hello, I am looking for an Indian accent English voice over artist with a child-like voice. Need voice over for videos. You have to act like a children. Both male and female artists are welcome. Thanks","indian english voice artist needed hello, indian accent english voice, child-like voice, artist, voice, female artists, videos, children, thanks"
